,0,1,2,3,4,5,6,7,8,9,10,11,12,13
89,0.0,0.9300861358642578,0.0,0.0,0.0,0.0,0.0,0.0,0.9995286464691162,0.0,0.0,0.0,0.0,0.0
90,0.0,0.7560701966285706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.7036213874816895,0.0,0.0,0.0,0.8619884848594666,0.0,0.6648300886154175,0.9917553663253784,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.8490411639213562,0.0,0.0,0.0,0.5705132484436035,0.0,0.0,0.0,0.0,0.0
93,0.0,0.8422293066978455,0.0,0.0,0.0,0.0,0.0,0.0,0.8499025702476501,0.0,0.0,0.0,0.0,0.0
94,0.0,0.9556269645690918,0.0,0.0,0.0,0.0,0.0,0.0,0.8602092266082764,0.0,0.7117811441421509,0.0,0.0,0.0
95,0.0,0.5095489621162415,0.7735369801521301,0.0,0.0,0.0,0.0,0.0,0.9932149648666382,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.5008174180984497,0.0,0.0,0.7158116698265076,0.6083142757415771,0.0,0.0,0.0,0.0,0.0
97,0.0,0.8305660486221313,0.0,0.0,0.0,0.5510194301605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.5587352514266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5482434034347534,0.8948975205421448,0.0,0.5778177976608276,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7235629558563232,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.5190715789794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8698239326477051,0.7792505621910095,0.0,0.0,0.0
102,0.0,0.98057621717453,0.0,0.0,0.0,0.0,0.0,0.0,0.6916272044181824,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.6982115507125854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763493180274963,0.0
105,0.0,0.5154977440834045,0.5298031568527222,0.0,0.0,0.0,0.0,0.0,0.9927612543106079,0.0,0.0,0.0,0.0,0.0
106,0.0,0.8482686877250671,0.0,0.0,0.0,0.0,0.0,0.748088002204895,0.0,0.0,0.5344754457473755,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.9286674857139589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.5765361785888672,0.0,0.5203187465667725,0.0,0.0,0.0,0.8783568143844604,0.0,0.0,0.0,0.0,0.0
110,0.0,0.9194363355636596,0.0,0.0,0.0,0.0,0.0,0.0,0.7539204359054565,0.0,0.0,0.0,0.0,0.0
111,0.0,0.7834785580635071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585649728775024,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.5162379145622253,0.0,0.0,0.0,0.6548372507095337,0.0,0.0,0.6495758295059204,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919097363948822,0.0,0.0,0.0,0.0,0.0
114,0.0,0.9638769030570984,0.0,0.0,0.0,0.0,0.0,0.5288416147232056,0.6473069190979004,0.0,0.0,0.0,0.0,0.0
115,0.0,0.969745934009552,0.0,0.0,0.0,0.0,0.0,0.6904398202896118,0.0,0.942969024181366,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.8897209763526917,0.0,0.0,0.0,0.9003815054893494,0.0,0.0,0.0,0.0,0.0
117,0.0,0.8413525223731995,0.0,0.0,0.0,0.0,0.0,0.9042544960975648,0.0,0.0,0.5339930653572083,0.0,0.0,0.0
118,0.0,0.9571359157562256,0.0,0.0,0.0,0.0,0.0,0.5781568884849548,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.7767549157142639,0.0,0.0,0.0,0.6122540831565857,0.0,0.0,0.911909818649292,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5736567378044128,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709649324417114,0.0,0.0,0.0,0.0
122,0.0,0.662960410118103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817429780960083,0.0,0.0,0.0,0.0
123,0.0,0.9637907147407532,0.0,0.0,0.0,0.0,0.0,0.6382182836532593,0.648489773273468,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.6798402667045593,0.0,0.0,0.0,0.6319272518157959,0.0,0.0,0.6000469923019409,0.0
125,0.0,0.6558281779289246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8216654062271118,0.5329564809799194,0.0,0.0,0.0
126,0.0,0.9713391065597534,0.0,0.0,0.0,0.0,0.0,0.0,0.9727663993835448,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991721212863922,0.0,0.0,0.0,0.0,0.0
128,0.0,0.8171611428260803,0.0,0.0,0.0,0.0,0.0,0.0,0.9931628704071044,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.7694648504257202,0.0,0.7252362370491028,0.5373655557632446,0.0,0.0,0.0,0.7582942843437195,0.0
130,0.0,0.7371537685394287,0.0,0.0,0.0,0.0,0.0,0.0,0.9818952679634094,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.5302386283874512,0.0,0.0,0.0,0.8571611642837524,0.5781946182250977,0.0,0.6420574784278871,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577645897865295,0.0,0.0,0.5842568874359131,0.0,0.0,0.0
133,0.0,0.5110227465629578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675294041633606,0.7235561609268188,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852865934371948,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237541198730469,0.0,0.0,0.0
136,0.0,0.557397723197937,0.0,0.0,0.0,0.6278417706489563,0.0,0.0,0.0,0.9484021067619324,0.0,0.0,0.7577107548713684,0.0
137,0.0,0.8052042126655579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9368601441383362,0.0,0.0,0.0,0.0
138,0.0,0.0,0.6532014012336731,0.0,0.0,0.0,0.0,0.0,0.9836758971214294,0.8091771602630615,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865562915802002,0.0,0.0,0.0,0.0,0.0
140,0.0,0.8480418920516968,0.0,0.0,0.0,0.0,0.0,0.0,0.9855965971946716,0.0,0.0,0.0,0.0,0.0
141,0.0,0.7571273446083069,0.0,0.0,0.0,0.0,0.0,0.0,0.7644727230072021,0.0,0.5677040219306946,0.0,0.0,0.0
142,0.0,0.9170404076576232,0.0,0.0,0.0,0.0,0.0,0.0,0.870627760887146,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.91510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.5995518565177917,0.0,0.0,0.0,0.0,0.0,0.0,0.953739583492279,0.0,0.5022518634796143,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.7616820931434631,0.0,0.7612197399139404,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.5708927512168884,0.0,0.0,0.0,0.0,0.0,0.9015997052192688,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.8447182178497314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964462637901306,0.0,0.0,0.5995387434959412,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.7957298755645752,0.0,0.0,0.0,0.0,0.0,0.0,0.9180865287780762,0.0
150,0.0,0.0,0.7195417881011963,0.0,0.0,0.0,0.0,0.0,0.9141945242881776,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488381385803223,0.0,0.0,0.6470624208450317,0.0
152,0.0,0.0,0.0,0.0,0.9332712888717652,0.0,0.0,0.0,0.7652089595794678,0.0,0.0,0.0,0.0,0.0
153,0.0,0.7306565642356873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8372987508773804,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.5483667254447937,0.0,0.0,0.0,0.0,0.5665960311889648,0.0,0.0,0.0,0.0
155,0.0,0.9213321805000304,0.0,0.0,0.0,0.0,0.0,0.9847875237464904,0.0,0.6743617057800293,0.0,0.0,0.0,0.0
156,0.0,0.9556807279586792,0.0,0.0,0.0,0.0,0.0,0.0,0.9229772686958312,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.7384293675422668,0.0,0.0,0.9891685247421264,0.0,0.0,0.0,0.0,0.0
159,0.0,0.658542275428772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.9939664602279664,0.0,0.0,0.0,0.0,0.0,0.0,0.9747811555862428,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485947370529175,0.0,0.0,0.0,0.0,0.0
162,0.0,0.9760395288467408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9042784571647644,0.0,0.0,0.0,0.0
163,0.0,0.971985399723053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9812885522842408,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5037309527397156,0.0
166,0.0,0.0,0.0,0.0,0.0,0.5433429479598999,0.0,0.0,0.0,0.5019024014472961,0.0,0.0,0.6481795310974121,0.0
167,0.0,0.5267878770828247,0.0,0.0,0.0,0.0,0.0,0.5463433265686035,0.0,0.0,0.6756544709205627,0.0,0.5188914537429811,0.0
168,0.0,0.8904900550842285,0.0,0.0,0.0,0.0,0.0,0.0,0.9987131357192992,0.0,0.0,0.0,0.0,0.0
169,0.0,0.8546268939971924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433755159378052,0.0,0.5760094523429871,0.0
171,0.0,0.7901551723480225,0.0,0.0,0.0,0.0,0.0,0.9806364178657532,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.5283020734786987,0.7218513488769531,0.0,0.0,0.0,0.0,0.0,0.9945684671401978,0.0,0.0,0.0,0.0,0.0
173,0.0,0.9728075265884399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9123588800430298,0.0,0.0,0.0,0.0
174,0.0,0.6882847547531128,0.6569916009902954,0.0,0.0,0.7446416020393372,0.0,0.0,0.9731455445289612,0.0,0.0,0.0,0.0,0.0
175,0.0,0.9264994859695436,0.0,0.0,0.0,0.0,0.0,0.0,0.9834401607513428,0.0,0.0,0.0,0.0,0.0
176,0.0,0.9714477658271792,0.0,0.0,0.0,0.0,0.0,0.0,0.9909693598747252,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5990945100784302,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.8855652213096619,0.0,0.7927637100219727,0.9087837338447572,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.7041334509849548,0.0,0.0,0.0,0.0,0.5402436852455139,0.0,0.583855390548706,0.0,0.0,0.0,0.0
180,0.0,0.8640686273574829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.9149431586265564,0.0,0.5305961966514587,0.0,0.8594641089439392,0.0,0.0,0.6483880281448364,0.0
182,0.0,0.0,0.0,0.0,0.0,0.5079565048217773,0.0,0.9332295060157776,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.9961574673652648,0.0,0.0,0.0,0.0,0.0,0.5904499292373657,0.9645534157752992,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590867400169373,0.0
186,0.0,0.8074670433998108,0.0,0.0,0.0,0.0,0.0,0.755254328250885,0.6752259731292725,0.0,0.0,0.0,0.0,0.0
187,0.0,0.8895912766456604,0.5459917187690735,0.0,0.0,0.0,0.0,0.0,0.9913679957389832,0.0,0.0,0.0,0.0,0.0
188,0.0,0.9275392293930054,0.0,0.0,0.0,0.0,0.0,0.9567512273788452,0.5029032826423645,0.0,0.0,0.0,0.0,0.0
189,0.0,0.7646646499633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258853316307068,0.6243208646774292,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6140038371086121,0.0,0.0,0.5219442844390869,0.0
191,0.0,0.8697362542152405,0.0,0.0,0.0,0.564252495765686,0.0,0.0,0.0,0.9538757801055908,0.0,0.0,0.0,0.0
192,0.0,0.9805380702018738,0.0,0.0,0.0,0.0,0.0,0.9942870736122132,0.5411354899406433,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.8996485471725464,0.0,0.0,0.0,0.0,0.9921831488609314,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.8604357242584229,0.0,0.0,0.0,0.6173423528671265,0.0,0.0,0.6120762228965759,0.0
195,0.0,0.0,0.7485707402229309,0.0,0.0,0.0,0.0,0.0,0.0,0.9935449361801147,0.0,0.0,0.0,0.0
196,0.0,0.5005296468734741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600708365440369,0.0,0.5627177357673645,0.0
197,0.0,0.9598263502120972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7472259402275085,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.8820595741271973,0.0,0.0,0.0,0.9515089988708496,0.0,0.0,0.6075809001922607,0.0
199,0.0,0.0,0.0,0.0,0.0,0.8816998600959778,0.0,0.9671510457992554,0.0,0.0,0.0,0.0,0.80897057056427,0.0
200,0.0,0.971527636051178,0.0,0.0,0.0,0.0,0.0,0.525402843952179,0.0,0.9338867664337158,0.0,0.0,0.0,0.0
201,0.0,0.8735343217849731,0.0,0.0,0.0,0.0,0.0,0.0,0.9949710369110109,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.6185588240623474,0.0,0.6286826133728027,0.0,0.6280854940414429,0.0,0.0,0.6290394067764282,0.0
