,gt
434,"[11, 8]"
435,"[8, 4]"
436,"[7, 1]"
437,"[7, 1]"
438,[11]
439,[13]
440,[1]
441,"[9, 2]"
442,[5]
443,"[8, 2]"
444,[9]
445,"[2, 8]"
446,"[7, 1]"
447,[8]
448,"[9, 1]"
449,"[8, 1]"
450,[10]
451,[2]
452,"[7, 5]"
453,"[8, 1]"
454,"[8, 1]"
455,"[9, 1]"
456,"[9, 5]"
457,"[9, 2]"
458,"[4, 8]"
459,"[2, 12, 8]"
460,"[7, 1]"
461,[2]
462,"[2, 8]"
463,"[8, 9]"
464,"[8, 1]"
465,"[9, 1]"
466,[2]
467,"[12, 1]"
468,"[9, 5]"
469,[8]
470,[9]
471,[5]
472,"[8, 2]"
473,"[2, 9]"
474,"[13, 1]"
475,"[9, 5]"
476,[9]
477,"[8, 1]"
478,"[8, 2]"
479,"[12, 5]"
480,"[8, 4]"
481,"[9, 2]"
482,"[5, 7]"
483,"[4, 8]"
484,"[9, 2]"
485,"[4, 8]"
486,"[2, 8]"
487,"[9, 5]"
488,[10]
489,"[8, 2]"
490,[8]
491,[7]
492,"[6, 9]"
493,"[1, 7]"
494,[12]
495,"[1, 7]"
496,[1]
497,"[9, 1]"
498,[5]
499,"[2, 2, 8, 8]"
500,"[7, 1]"
501,[2]
502,"[8, 1]"
503,[12]
504,"[8, 2]"
505,"[1, 13]"
506,"[8, 2]"
507,[10]
508,"[8, 2]"
509,[11]
510,"[4, 8]"
511,"[9, 2]"
512,[7]
513,[1]
514,[11]
515,"[9, 1]"
516,[12]
517,[2]
518,"[7, 1]"
519,[12]
520,"[8, 1]"
521,[12]
522,[7]
523,[10]
524,"[8, 1]"
525,"[2, 9]"
526,"[2, 8]"
527,[2]
528,"[8, 1]"
529,"[8, 1]"
530,[11]
531,[12]
532,[2]
533,"[1, 8]"
534,"[7, 1]"
535,[4]
536,"[9, 1]"
537,"[2, 8]"
538,[5]
539,"[7, 1]"
540,"[8, 4]"
541,[10]
542,[4]
543,"[8, 1]"
544,"[7, 2]"
545,[1]
546,[11]
547,"[8, 4]"
548,"[1, 8]"
549,"[7, 5]"
550,"[8, 1]"
551,"[1, 8]"
552,[1]
553,[11]
554,"[1, 13]"
555,"[9, 1]"
556,"[7, 1]"
557,"[9, 1]"
558,"[8, 5]"
559,"[9, 2]"
560,"[4, 8]"
561,[12]
562,"[9, 1]"
563,[10]
564,"[5, 9]"
565,"[9, 4, 8]"
566,"[8, 2]"
567,"[10, 10]"
568,"[8, 1]"
569,"[7, 1]"
570,[1]
571,[11]
572,"[8, 11]"
573,[4]
574,"[8, 1]"
575,"[8, 4]"
576,"[7, 4]"
577,[9]
578,[10]
579,[5]
580,"[8, 1]"
581,[10]
582,[12]
583,[5]
584,"[8, 11]"
585,[1]
586,"[7, 1]"
587,"[8, 4]"
588,"[7, 2]"
589,[2]
590,"[9, 1]"
591,"[1, 8]"
592,[1]
593,"[9, 2]"
594,"[9, 5]"
595,[1]
596,"[8, 4]"
597,[12]
598,[2]
599,"[7, 6]"
600,"[2, 9]"
601,[12]
602,"[1, 8]"
603,"[7, 1]"
604,"[9, 5]"
605,[7]
606,"[8, 5]"
607,"[9, 5]"
608,[10]
609,[12]
610,"[9, 1]"
611,"[8, 1]"
612,"[8, 1]"
613,[8]
614,[2]
615,"[9, 2, 8]"
616,"[8, 5]"
617,[12]
618,[13]
619,"[8, 5]"
620,"[8, 1]"
621,[2]
622,"[9, 1]"
623,"[9, 2]"
624,"[9, 1]"
625,[12]
626,"[1, 8]"
627,[8]
628,[12]
629,[12]
630,[9]
631,[10]
632,"[2, 9]"
633,"[9, 2, 8]"
634,[8]
635,[8]
636,[10]
637,"[7, 5]"
638,[12]
639,[1]
640,[9]
641,[2]
642,[10]
643,"[9, 1]"
644,[12]
645,"[5, 8]"
646,"[11, 8]"
647,[10]
648,"[8, 5]"
649,"[7, 1]"
650,"[8, 1]"
651,"[1, 9]"
652,[12]
653,"[8, 3]"
654,"[9, 2]"
655,[12]
656,[12]
657,"[4, 8, 9]"
658,"[1, 8]"
659,[11]
660,[12]
661,[1]
662,"[1, 7]"
663,"[8, 6]"
664,"[12, 4]"
665,[10]
666,[12]
667,[9]
668,[7]
669,[12]
670,"[8, 1]"
671,[10]
672,"[7, 4]"
673,"[8, 4]"
674,"[9, 2]"
675,[12]
676,[12]
677,"[8, 1]"
678,"[9, 2]"
679,"[9, 5]"
680,"[1, 8]"
681,[10]
682,[10]
683,"[8, 2]"
684,"[8, 1]"
685,"[9, 1]"
686,"[1, 9]"
687,[2]
688,[2]
689,[12]
690,"[9, 5]"
691,"[2, 8]"
692,"[8, 1]"
693,"[8, 11]"
694,[1]
695,[10]
696,[9]
697,"[5, 9]"
698,"[13, 1]"
699,"[9, 5]"
700,[1]
701,[12]
702,"[8, 1]"
703,"[8, 2]"
704,[2]
705,[7]
706,[2]
707,"[8, 11]"
708,[12]
709,[1]
710,"[9, 2]"
711,[4]
712,[9]
713,"[1, 8]"
714,"[1, 12]"
715,"[7, 1]"
716,[12]
717,"[8, 1]"
718,"[9, 2]"
719,[7]
720,"[8, 4]"
721,"[8, 6]"
722,"[1, 9]"
723,"[8, 1]"
724,[12]
725,"[8, 1]"
726,[1]
727,"[9, 2]"
728,"[9, 1]"
729,"[9, 2]"
730,[2]
731,"[9, 2]"
732,[10]
733,[8]
734,"[1, 9]"
735,"[9, 1]"
736,[11]
737,"[7, 2]"
738,"[1, 8]"
739,"[9, 2, 8]"
740,"[5, 8]"
741,[12]
742,[10]
743,[10]
744,"[8, 10]"
745,[13]
746,"[8, 2]"
747,"[7, 1]"
748,"[9, 5]"
749,[9]
750,"[10, 10]"
751,[10]
752,"[13, 1]"
753,[12]
754,"[9, 1]"
755,"[1, 8]"
756,[6]
757,"[9, 1]"
758,[7]
759,"[8, 4]"
760,"[4, 8]"
761,[11]
762,"[1, 7]"
763,"[8, 1]"
764,"[1, 7]"
765,"[7, 1]"
766,"[13, 1]"
767,[11]
768,"[8, 2]"
769,"[7, 1]"
770,"[9, 2]"
771,[12]
772,[1]
773,[12]
774,"[1, 7]"
775,"[8, 1]"
776,"[7, 1]"
777,[1]
778,[12]
779,[2]
780,"[1, 7]"
781,[4]
782,"[1, 8]"
783,"[7, 4]"
784,[1]
785,"[1, 7]"
786,"[2, 9]"
787,"[8, 2]"
788,"[9, 5]"
789,"[8, 2]"
790,"[9, 4]"
791,"[7, 1]"
792,[10]
793,"[12, 4]"
794,"[8, 2]"
795,"[9, 5]"
796,[9]
797,[8]
798,"[9, 1]"
799,"[8, 5]"
800,[10]
801,[1]
802,"[8, 1]"
803,[12]
804,"[8, 2]"
805,"[8, 2]"
806,"[4, 8]"
807,"[1, 7]"
808,"[7, 1]"
809,"[2, 8]"
810,"[8, 2]"
811,"[8, 5]"
812,[8]
813,"[9, 1]"
814,[12]
815,"[2, 2]"
816,[9]
817,[10]
818,[11]
819,"[9, 5]"
820,"[8, 1]"
821,"[8, 1]"
822,"[9, 1]"
823,[11]
824,"[8, 1]"
825,"[9, 1]"
826,[2]
827,"[8, 2]"
828,"[8, 2]"
829,"[1, 7]"
830,"[9, 1]"
831,[10]
832,[12]
833,"[1, 13]"
834,"[8, 1]"
835,"[8, 4]"
836,"[1, 8]"
837,[12]
838,"[8, 4]"
839,[1]
840,"[1, 8]"
841,"[8, 1]"
842,[11]
843,"[10, 1]"
844,"[10, 10]"
845,"[8, 9, 2]"
846,[1]
847,"[9, 2]"
848,[2]
849,[4]
850,"[8, 1]"
851,"[7, 1]"
852,"[8, 1]"
853,"[5, 9]"
854,[9]
855,"[8, 2]"
856,"[8, 1]"
857,"[3, 9]"
858,"[8, 1]"
859,"[7, 1]"
860,"[1, 8]"
861,"[7, 4]"
862,"[13, 3]"
863,"[9, 1]"
864,"[9, 2]"
865,"[8, 2]"
866,"[8, 1]"
867,[1]
868,"[8, 2]"
869,[9]
870,"[1, 13]"
871,"[8, 11]"
872,"[1, 7]"
873,[12]
874,[12]
875,"[1, 13]"
876,"[8, 1]"
877,"[8, 2]"
878,"[8, 2]"
879,[12]
880,[12]
881,"[7, 4]"
882,[12]
883,"[8, 6]"
884,"[8, 1]"
885,"[8, 1]"
886,"[8, 10]"
887,[12]
888,[10]
889,"[2, 8]"
890,"[5, 8]"
891,[12]
892,"[8, 4]"
893,"[8, 1]"
894,"[1, 8]"
895,"[9, 2, 8]"
896,"[7, 1]"
897,[12]
898,"[9, 2, 8]"
899,[12]
900,"[8, 1]"
901,[1]
902,"[7, 5]"
903,[11]
904,[5]
905,[12]
906,"[1, 8]"
907,"[7, 2]"
908,[12]
909,[11]
910,[2]
911,[12]
912,"[8, 2]"
913,"[9, 5]"
914,"[7, 4]"
915,"[2, 9]"
916,"[7, 1]"
917,"[8, 2]"
918,"[8, 2]"
919,"[1, 8]"
920,[10]
921,[10]
922,"[9, 2]"
923,"[1, 8]"
924,[10]
925,[1]
926,"[8, 1]"
927,"[4, 8]"
928,"[8, 1]"
929,[10]
930,"[1, 7]"
931,[10]
932,[8]
933,"[8, 4]"
934,"[9, 1]"
935,"[9, 1]"
936,"[8, 2]"
937,"[1, 9]"
938,"[8, 2]"
939,"[9, 1]"
940,"[9, 1]"
941,[2]
942,"[9, 4, 8]"
943,[2]
944,"[7, 1]"
945,"[7, 2]"
946,[7]
947,[10]
948,[12]
949,"[1, 9]"
950,"[8, 2]"
951,"[8, 1]"
952,[2]
953,"[8, 1]"
954,"[7, 1]"
955,[11]
956,"[8, 2]"
957,"[8, 1]"
958,[10]
959,[2]
960,"[2, 9]"
961,"[8, 1]"
962,"[8, 1]"
963,[11]
964,"[9, 5]"
965,[8]
966,[2]
967,[13]
968,[11]
969,"[2, 8]"
970,[12]
971,[11]
972,"[2, 8]"
973,"[4, 7]"
974,[12]
975,"[8, 1]"
976,"[1, 9]"
977,"[2, 9]"
978,"[8, 1]"
979,"[8, 1]"
980,"[8, 1]"
981,"[8, 2]"
982,[10]
983,"[13, 1]"
984,[4]
985,[10]
986,[10]
987,"[8, 1]"
988,"[1, 13]"
989,[10]
990,"[9, 1]"
991,"[1, 8]"
992,"[1, 9]"
993,"[8, 1]"
994,"[9, 2]"
995,"[9, 2]"
996,[10]
997,"[7, 2]"
998,"[8, 5]"
999,"[8, 1]"
1000,"[4, 12]"
1001,"[7, 3]"
1002,"[8, 1]"
1003,"[1, 7, 1, 8]"
1004,"[13, 2]"
1005,[1]
1006,[1]
1007,"[9, 1]"
1008,"[1, 8]"
1009,"[9, 1]"
1010,[1]
1011,"[8, 6]"
1012,"[7, 1]"
1013,"[8, 2]"
1014,"[1, 7]"
1015,[9]
1016,"[8, 2]"
1017,"[8, 2]"
1018,"[1, 1]"
1019,"[1, 12]"
1020,[6]
1021,"[9, 2, 8]"
1022,"[8, 2]"
1023,"[8, 2]"
1024,[12]
1025,[12]
1026,[10]
1027,"[9, 1]"
1028,[10]
1029,"[2, 8]"
1030,"[1, 9]"
1031,[10]
1032,[4]
1033,"[8, 1]"
1034,[1]
1035,"[9, 1]"
1036,"[9, 8, 2]"
1037,[1]
1038,"[9, 2]"
1039,"[8, 1]"
1040,"[8, 4]"
1041,"[9, 5]"
1042,"[8, 4]"
1043,"[13, 1]"
1044,[12]
1045,"[13, 1]"
1046,"[8, 1]"
1047,"[7, 1]"
1048,[2]
1049,"[7, 1]"
1050,"[8, 2]"
1051,"[9, 2]"
1052,[12]
1053,[10]
1054,"[8, 1]"
1055,"[1, 8]"
1056,"[8, 1]"
1057,[12]
1058,"[8, 2]"
1059,"[8, 2]"
1060,"[1, 8]"
1061,[12]
1062,"[9, 1]"
1063,[12]
1064,"[7, 1]"
1065,"[8, 2]"
1066,"[9, 1]"
1067,"[9, 2]"
1068,"[9, 2]"
1069,"[7, 1]"
1070,"[8, 2]"
1071,"[12, 5]"
1072,[4]
1073,[1]
1074,"[8, 1]"
1075,[8]
1076,[12]
1077,"[7, 5]"
1078,"[9, 1]"
1079,"[9, 2]"
1080,"[9, 2]"
1081,[4]
1082,"[9, 1]"
1083,"[9, 2]"
1084,"[7, 1]"
1085,[13]
1086,"[9, 5]"
1087,[10]
1088,"[8, 1]"
1089,"[9, 2]"
1090,"[5, 8]"
1091,"[7, 2]"
1092,"[8, 2]"
1093,"[8, 4]"
1094,"[7, 1]"
1095,"[7, 5]"
1096,[1]
1097,[10]
1098,"[8, 1]"
1099,[12]
1100,[2]
1101,[6]
1102,"[2, 9]"
1103,"[8, 1]"
1104,"[7, 6]"
1105,"[9, 5]"
1106,"[13, 1]"
1107,[12]
1108,[11]
1109,"[2, 9]"
1110,"[7, 5]"
1111,"[12, 4]"
1112,"[11, 8]"
1113,[8]
1114,"[8, 1]"
1115,[1]
1116,"[5, 7]"
1117,"[1, 7]"
1118,"[1, 7]"
1119,[10]
1120,"[13, 2]"
1121,"[9, 1]"
1122,"[8, 6]"
1123,"[2, 8]"
1124,"[7, 1]"
1125,[1]
1126,[9]
1127,[1]
1128,[2]
1129,[9]
1130,"[11, 8]"
1131,[1]
1132,"[9, 1]"
1133,"[2, 8]"
1134,"[8, 5]"
1135,"[7, 1]"
1136,[12]
1137,"[4, 9]"
1138,"[9, 1]"
1139,"[8, 2]"
1140,"[8, 5]"
1141,"[4, 8]"
1142,[7]
1143,"[1, 9]"
1144,"[1, 7]"
1145,[10]
1146,[10]
1147,[12]
1148,"[9, 2, 8]"
1149,"[7, 1]"
1150,"[2, 8]"
1151,"[7, 1]"
1152,"[8, 4]"
1153,"[9, 5]"
1154,"[7, 5]"
1155,"[1, 9, 2]"
1156,"[8, 1]"
1157,"[10, 10]"
1158,"[7, 5]"
1159,"[7, 4]"
1160,[2]
1161,"[8, 1]"
1162,"[8, 1]"
1163,[10]
1164,[12]
1165,"[8, 4]"
1166,"[8, 4]"
1167,"[7, 1]"
1168,"[12, 1]"
1169,"[8, 1]"
1170,[12]
1171,"[1, 8]"
1172,"[13, 1]"
1173,[10]
1174,[12]
1175,[1]
1176,"[9, 2]"
1177,[12]
1178,"[1, 13]"
1179,"[8, 1]"
1180,[8]
1181,"[9, 2]"
1182,[12]
1183,"[7, 1]"
1184,"[8, 2]"
1185,[12]
1186,[12]
1187,[11]
1188,"[9, 2]"
1189,[8]
1190,[13]
1191,[11]
1192,[13]
1193,[10]
1194,"[9, 1]"
1195,"[2, 8]"
1196,[2]
1197,"[8, 1]"
1198,[11]
1199,[13]
1200,"[8, 1]"
1201,[10]
1202,"[1, 13]"
1203,"[7, 4]"
1204,"[12, 4]"
1205,[7]
1206,"[11, 8]"
1207,"[8, 1]"
1208,[4]
1209,[10]
1210,[11]
1211,"[1, 9]"
1212,[2]
1213,[2]
1214,"[8, 1]"
1215,[12]
1216,"[5, 8]"
1217,"[1, 7]"
1218,[8]
1219,"[8, 1]"
1220,[8]
1221,"[1, 8]"
1222,[7]
1223,"[8, 4]"
1224,"[7, 1]"
1225,"[9, 1]"
1226,"[8, 2]"
1227,"[9, 5]"
1228,"[1, 10, 7]"
1229,[5]
1230,[10]
1231,"[7, 2]"
1232,[10]
1233,"[13, 13]"
1234,[12]
1235,"[8, 2]"
1236,"[8, 2]"
1237,[8]
1238,"[1, 7]"
1239,"[5, 7]"
1240,[9]
1241,"[8, 1]"
1242,"[8, 5]"
1243,"[7, 1]"
1244,[9]
1245,[10]
1246,[12]
1247,"[8, 2]"
1248,"[9, 1]"
1249,"[9, 2]"
1250,"[9, 2]"
1251,"[8, 2]"
1252,[12]
1253,[4]
1254,[13]
1255,"[8, 1]"
1256,"[1, 8]"
1257,[2]
1258,"[8, 1]"
1259,[1]
1260,[8]
1261,[12]
1262,"[8, 9, 2]"
1263,"[7, 1]"
1264,[10]
1265,[1]
1266,"[2, 9]"
1267,[10]
1268,"[8, 1]"
1269,"[12, 1]"
1270,"[8, 1]"
1271,[8]
1272,"[1, 8]"
1273,[2]
1274,[11]
1275,"[8, 1]"
1276,"[8, 1]"
1277,"[2, 9]"
1278,"[8, 1]"
1279,"[2, 8]"
1280,"[7, 1]"
1281,"[2, 8]"
1282,[2]
1283,"[8, 1]"
1284,[1]
1285,"[8, 2]"
1286,"[8, 4]"
1287,"[7, 1]"
1288,"[8, 2]"
1289,"[2, 9]"
1290,"[1, 7]"
1291,"[7, 1]"
1292,"[8, 2]"
1293,"[8, 1]"
1294,[11]
1295,[1]
1296,"[7, 5]"
1297,"[8, 1]"
1298,"[2, 9]"
1299,"[7, 1]"
1300,"[7, 1]"
1301,"[1, 8]"
1302,"[1, 8]"
1303,"[7, 1]"
1304,[12]
1305,"[8, 1]"
1306,"[8, 1]"
1307,"[2, 9]"
1308,"[9, 1]"
1309,"[2, 8]"
1310,"[8, 2]"
1311,"[7, 2]"
1312,"[8, 2]"
1313,[8]
1314,"[8, 1]"
1315,[12]
1316,[7]
1317,"[2, 8]"
1318,"[8, 2]"
1319,"[8, 1]"
1320,"[1, 7]"
1321,"[2, 8]"
1322,"[8, 2]"
1323,[12]
1324,"[8, 1]"
1325,[1]
1326,[12]
1327,[11]
1328,[13]
1329,"[13, 2]"
1330,"[9, 1]"
1331,[12]
1332,"[7, 1]"
1333,[10]
1334,[9]
1335,[11]
1336,[4]
1337,"[8, 1]"
1338,[1]
1339,[2]
1340,[4]
1341,"[9, 1]"
1342,"[5, 9]"
1343,"[8, 4]"
1344,"[8, 2]"
1345,[12]
1346,"[8, 1]"
1347,[1]
1348,[10]
1349,"[9, 1]"
1350,"[9, 1]"
1351,[7]
1352,[2]
1353,[8]
1354,"[9, 1]"
1355,[8]
1356,"[8, 1]"
1357,"[9, 1]"
1358,"[8, 1]"
1359,"[9, 2]"
1360,[12]
1361,"[8, 4]"
1362,[10]
1363,"[2, 7]"
1364,[10]
1365,[7]
1366,"[2, 9]"
1367,"[8, 1]"
1368,"[1, 7]"
1369,"[8, 2]"
1370,"[2, 8]"
1371,"[8, 1]"
1372,"[9, 2]"
1373,[10]
1374,[11]
1375,"[1, 8]"
1376,"[1, 9]"
1377,"[9, 5]"
1378,"[7, 1]"
1379,[12]
1380,"[7, 1]"
1381,[4]
1382,"[9, 1]"
1383,"[1, 7]"
1384,[7]
1385,"[2, 9]"
1386,"[9, 1]"
1387,"[8, 4]"
1388,"[8, 4]"
1389,[11]
1390,[13]
1391,"[1, 7]"
1392,"[12, 1]"
1393,"[9, 5]"
1394,"[9, 5]"
1395,[10]
1396,[11]
1397,"[1, 8]"
1398,[1]
1399,"[8, 1]"
1400,"[7, 4]"
1401,"[8, 2]"
1402,[1]
1403,"[8, 2]"
1404,"[9, 1]"
1405,[8]
1406,"[10, 10]"
1407,"[8, 1]"
1408,"[9, 2]"
1409,"[8, 1]"
1410,"[7, 1]"
1411,"[7, 1]"
1412,"[1, 9]"
1413,"[9, 1]"
1414,"[8, 2]"
1415,"[8, 1]"
1416,[10]
1417,"[1, 13]"
1418,[11]
1419,"[9, 1]"
1420,[10]
1421,"[9, 2]"
1422,"[9, 5]"
1423,"[8, 1]"
1424,"[8, 1]"
1425,[13]
1426,"[7, 1]"
1427,[12]
1428,"[9, 1]"
1429,[2]
1430,"[8, 1]"
1431,[13]
1432,"[7, 1]"
1433,"[9, 5]"
1434,"[5, 9]"
1435,"[1, 7]"
1436,[2]
1437,[2]
1438,"[9, 1]"
1439,[13]
1440,"[1, 9]"
1441,"[8, 2]"
1442,"[1, 8]"
1443,[10]
1444,"[8, 2]"
1445,[2]
1446,"[9, 5]"
1447,"[7, 1, 5, 7]"
1448,"[9, 1]"
1449,"[7, 1]"
1450,"[7, 1]"
1451,[2]
1452,[12]
1453,[10]
1454,"[9, 5]"
1455,"[1, 8]"
1456,"[1, 8]"
1457,[12]
1458,[9]
1459,[1]
1460,"[8, 4]"
1461,"[12, 1]"
1462,[10]
1463,"[9, 1]"
1464,"[8, 1]"
1465,[10]
1466,[7]
1467,"[13, 1]"
1468,[10]
1469,"[7, 5]"
1470,"[8, 1]"
1471,"[8, 2]"
1472,"[9, 2]"
